aruco_e,aruco_n,init_e,init_n,init_r,e_err,n_err,r_err,time_elapsed,contact_force
0,0,-25,0,25,-25,0,25,7346.528,20
0,0,-25,0,25,-25,0,25,7496.029,20
0,0,-25,0,25,-25,0,25,7655.361,20
0,0,-161,-2,161,-161,-2,161,7670.594,20
0,0,-161,-2,161,-161,-2,161,7983.161,20
0,0,-161,-2,161,-161,-2,161,8048.697,20
0,0,-199,0,199,-199,0,199,6969.294,20
0,0,-200,0,200,-200,0,200,6976.794,20
0,0,-25,0,25,-203,2,203,6974.861,20
0,0,-344,512,617,-344,512,617,7150.461,20
0,0,-233,-9,233,-233,-9,233,7950.994,20
0,0,-233,-9,233,-233,-9,233,8047.894,20
0,0,-260,453,522,-260,453,522,8061.028,20
0,0,-260,453,522,-260,453,522,8214.028,20
0,0,-260,453,522,-260,453,522,8280.528,20
0,0,-260,453,522,-260,453,522,8298.328,20
0,0,-260,453,522,-260,453,522,8311.228,20
